has_job_experience,continent_Africa,continent_Asia,continent_Europe,continent_North America,continent_South America,education_of_employee_Bachelor'S,education_of_employee_Doctorate,education_of_employee_High School,education_of_employee_Master'S,region_of_employment_Island,region_of_employment_Midwest,region_of_employment_Northeast,region_of_employment_South,region_of_employment_West,unit_of_wage_Hour,unit_of_wage_Year,no_of_employees,yr_of_estab,prevailing_wage,no_of_employees_log,yr_of_estab_log,prevailing_wage_log,wage_per_employee,firm_age
0.8545142820435405,-0.1499063377991723,0.7156578596695663,-0.4157431268534596,-0.38168501835598695,-0.18577071684391816,-0.8230548917531015,-0.30944608695852815,-0.3944053188733077,1.2933395813657262,-0.12386162252356521,-0.44805580640701714,-0.6219264046735663,-0.6200051703826966,1.6821591240537483,-0.30906523344405235,0.33685923500738335,1.3065390019679215,0.6636978322903431,0.09588263324556306,1.0396425493427734,0.6625550732014363,0.40336932155394084,-0.19246783865894299,-0.6636978322903391
0.8545142820435405,-0.1499063377991723,0.7156578596695663,-0.4157431268534596,-0.38168501835598695,-0.18577071684391816,-0.8230548917531015,-0.30944608695852815,-0.3944053188733077,1.2933395813657262,-0.12386162252356521,-0.44805580640701714,-0.6219264046735663,1.612889775391312,-0.5944740813759352,-0.30906523344405235,0.33685923500738335,-0.9932990330327158,0.81832495494266,-0.5990938890523918,-0.9618309713209054,0.8145882242297491,0.057158608107347894,-0.06991965937690474,-0.8183249549426559
-1.1702554550738877,-0.1499063377991723,-1.3973157514985162,-0.4157431268534596,2.619961360567021,-0.18577071684391816,-0.8230548917531015,3.231580692548941,-0.3944053188733077,-0.7731921410338581,-0.12386162252356521,2.2318648384875357,-0.6219264046735663,-0.6200051703826966,-0.5944740813759352,-0.30906523344405235,0.33685923500738335,-0.14274020804065196,0.5477274903011055,0.3122045026768588,0.2538340336500969,0.5483309320211839,0.4789618505500658,-0.13426281670680754,-0.5477274903011013
-1.1702554550738877,-0.1499063377991723,0.7156578596695663,-0.4157431268534596,-0.38168501835598695,-0.18577071684391816,-0.8230548917531015,-0.30944608695852815,2.53546276418555,-0.7731921410338581,-0.12386162252356521,2.2318648384875357,-0.6219264046735663,-0.6200051703826966,-0.5944740813759352,-0.30906523344405235,0.33685923500738335,0.8103796873892176,0.23847324499647168,1.9111147219333875,0.8336747797580419,0.24289396880434927,0.8504799615719955,-0.12803708232379818,-0.23847324499646758
-1.1702554550738877,-0.1499063377991723,0.7156578596695663,-0.4157431268534596,-0.38168501835598695,-0.18577071684391816,1.2149857925879117,-0.30944608695852815,-0.3944053188733077,-0.7731921410338581,-0.12386162252356521,-0.44805580640701714,-0.6219264046735663,1.612889775391312,-0.5944740813759352,-0.30906523344405235,0.33685923500738335,0.34106882056910154,0.5863842709641847,-0.2353188021817412,0.589648682470411,0.5864246625051548,0.26391409125996285,-0.1835317189127948,-0.5863842709641806
0.8545142820435405,-0.1499063377991723,0.7156578596695663,-0.4157431268534596,-0.38168501835598695,-0.18577071684391816,-0.8230548917531015,-0.30944608695852815,-0.3944053188733077,1.2933395813657262,-0.12386162252356521,-0.44805580640701714,-0.6219264046735663,-0.6200051703826966,1.6821591240537483,-0.30906523344405235,0.33685923500738335,-1.0980079792912085,0.7796681742795807,-0.9028806255374945,-1.30873617131822,0.7766083479885469,-0.20150199913541353,-0.08323504176690981,-0.7796681742795767
-1.1702554550738877,-0.1499063377991723,-1.3973157514985162,-0.4157431268534596,-0.38168501835598695,5.382979712783181,1.2149857925879117,-0.30944608695852815,-0.3944053188733077,-0.7731921410338581,-0.12386162252356521,2.2318648384875357,-0.6219264046735663,-0.6200051703826966,-0.5944740813759352,-0.30906523344405235,0.33685923500738335,-1.143650340480808,0.2771300256595509,0.15501528589627708,-1.5083629872937394,0.28114057104985807,0.4250456764763204,0.3157357218816902,-0.2771300256595468
0.8545142820435405,-0.1499063377991723,0.7156578596695663,-0.4157431268534596,-0.38168501835598695,-0.18577071684391816,-0.8230548917531015,-0.30944608695852815,-0.3944053188733077,1.2933395813657262,-0.12386162252356521,-0.44805580640701714,-0.6219264046735663,-0.6200051703826966,1.6821591240537483,-0.30906523344405235,0.33685923500738335,-0.775826606188154,0.7023546129534223,0.398132311948998,-0.48698133078780914,0.70059179136506,0.506417119628293,-0.015127692013259558,-0.7023546129534183
0.8545142820435405,-0.1499063377991723,-1.3973157514985162,-0.4157431268534596,2.619961360567021,-0.18577071684391816,1.2149857925879117,-0.30944608695852815,-0.3944053188733077,-0.7731921410338581,-0.12386162252356521,-0.44805580640701714,-0.6219264046735663,-0.6200051703826966,1.6821591240537483,-0.30906523344405235,0.33685923500738335,-1.1973472359979838,0.5863842709641847,-1.256734844914543,-1.8097335441592297,0.5864246625051548,-0.8296179800850286,-0.14601269007403797,-0.5863842709641806
0.8545142820435405,-0.1499063377991723,-1.3973157514985162,2.4053314063625595,-0.38168501835598695,-0.18577071684391816,-0.8230548917531015,-0.30944608695852815,2.53546276418555,-0.7731921410338581,-0.12386162252356521,-0.44805580640701714,-0.6219264046735663,-0.6200051703826966,1.6821591240537483,-0.30906523344405235,0.33685923500738335,-1.3090367786737092,0.7023546129534223,-0.4535767169893879,-3.1323489723716382,0.70059179136506,0.1490136962387852,2.2687125061169704,-0.7023546129534183
-1.1702554550738877,-0.1499063377991723,0.7156578596695663,-0.4157431268534596,-0.38168501835598695,-0.18577071684391816,-0.8230548917531015,-0.30944608695852815,-0.3944053188733077,1.2933395813657262,-0.12386162252356521,-0.44805580640701714,-0.6219264046735663,1.612889775391312,-0.5944740813759352,3.2355628902563764,-2.9685990350779052,0.515046762044751,-0.6892894909174295,-1.4178976368731195,0.6872179695633256,-0.6808277786123571,-2.217041411284295,-0.22997744236153755,0.6892894909174337
0.8545142820435405,-0.1499063377991723,0.7156578596695663,-0.4157431268534596,-0.38168501835598695,-0.18577071684391816,1.2149857925879117,-0.30944608695852815,-0.3944053188733077,-0.7731921410338581,-0.12386162252356521,-0.44805580640701714,1.6079072901316596,-0.6200051703826966,-0.5944740813759352,-0.30906523344405235,0.33685923500738335,1.2485463548093718,0.8569817356057392,-1.1950557699708806,1.0176536275021286,0.8525491908977743,-0.6585816945408672,-0.22446389098045455,-0.8569817356057352
-1.1702554550738877,-0.1499063377991723,0.7156578596695663,-0.4157431268534596,-0.38168501835598695,-0.18577071684391816,-0.8230548917531015,3.231580692548941,-0.3944053188733077,-0.7731921410338581,-0.12386162252356521,-0.44805580640701714,-0.6219264046735663,1.612889775391312,-0.5944740813759352,-0.30906523344405235,0.33685923500738335,-0.2823521363853089,0.470413928974947,-0.005522423547209663,0.13135880298215152,0.47208632568981557,0.3641685532837813,-0.14133843802790927,-0.47041392897494294
0.8545142820435405,-0.1499063377991723,-1.3973157514985162,-0.4157431268534596,2.619961360567021,-0.18577071684391816,1.2149857925879117,-0.30944608695852815,-0.3944053188733077,-0.7731921410338581,-0.12386162252356521,-0.44805580640701714,-0.6219264046735663,1.612889775391312,-0.5944740813759352,3.2355628902563764,-2.9685990350779052,2.5464003194595097,-2.061605204456742,-1.4231443120426865,1.4212127260762928,-2.0680195596530475,-2.451483233373895,-0.2303559062993725,2.0616052044567463
-1.1702554550738877,-0.1499063377991723,-1.3973157514985162,2.4053314063625595,-0.38168501835598695,-0.18577071684391816,1.2149857925879117,-0.30944608695852815,-0.3944053188733077,-0.7731921410338581,-0.12386162252356521,-0.44805580640701714,-0.6219264046735663,1.612889775391312,-0.5944740813759352,-0.30906523344405235,0.33685923500738335,-0.46331067427819117,0.8956385162688184,0.5043923028362141,-0.053744058574814124,0.8904912668126951,0.5386401485125617,-0.08435483470123573,-0.8956385162688144
