alcohol,volatile acidity,sulphates,citric acid,density,chlorides,total sulfur dioxide,residual sugar_log,total sulfur dioxide_log,chlorides_log,FA_to_VA_ratio,citric_over_total_acid,alcohol_acid_interaction,alcohol_density_ratio,sulphate_citric_interaction,total_acidity,ph_acidity_balance
-0.8516282413682611,-0.17985679185424458,-1.4396752360080052,-1.3790071612401296,-1.1872179347954936,-1.301119961295266,-0.6615939493462416,-1.8188847266284278,-0.4985125090939473,-1.4155860298450704,-0.6842909800084758,-1.4796510504514002,-0.3573828229369722,-0.8253139518740525,-1.2230967440916094,-1.424195813541064,-1.5904657786991852
-1.0311773532200665,1.1035141877071626,-0.410304735766664,-0.166720416347683,0.0026964289456134984,1.4442504225433934,1.7710515181380246,-0.6944835027715891,1.4067179688408595,1.2875806440933255,-0.9162394938092641,0.017274553084272,-1.014862150971583,-1.0219209821991722,-0.2854655048187285,-0.444040727678635,-0.5715700473090874
-0.8516282413682611,0.6850236508936605,-1.880834021825723,-1.2274713181285737,-0.44218146380443873,-0.17067333265581808,-1.109712851251238,-0.8935565310828318,-1.5762288810532343,-0.08888402988215975,-0.8011503014118063,-1.2883666366537914,-0.8295900783351656,-0.8371254182852222,-1.1456229764398247,-0.6572383028521006,-0.6958028126516195
0.13589187381667228,0.8524198656190616,-0.5573576643725701,-1.3790071612401296,-0.050903317168844886,1.282758047023472,-0.30950052642088727,0.31598037294584314,-0.006729859586135866,1.1684240742696794,-0.9077742927056436,-1.4796510504514002,-0.7276496918168736,0.1344538408222586,-1.2230967440916094,-0.8233662835067496,-0.7140705811258218
-0.40275546173874577,0.43392932880555884,-1.0720429144932404,-0.41928015486694264,0.629813458484848,0.6906193367837614,0.7147712493619617,2.0465121737850716,0.8619061101631622,0.7003332341211191,-0.40290932578007294,-0.46837783267568855,-0.6311337658806853,-0.4101876930447407,-0.5940362375172895,0.29245998655697564,0.21481957639846158
0.49499009752028483,0.3781305905637585,-0.7779370572814283,-0.9749115796093138,-1.787535091277499,-0.5474888755356344,-0.05343258247517502,-0.8935565310828318,0.26611014867240085,-0.48660565982838233,-0.8969107278662343,-0.8816255629269929,-0.4273983043817728,0.5218977296974318,-0.9370397558388661,-1.2691430315967251,-1.3762672385506953
-0.4925300176646485,-0.6820454360304475,0.8396451573835366,1.3486380147678754,0.351094778689593,0.7444501286237352,-0.18146655444803114,-1.564856138953502,0.136355382685909,0.7450932126910533,1.2052453281363462,0.772281044305575,0.18310638106870616,-0.4943803996264515,1.4944446443094528,1.9260517963276915,1.605597723089099
0.8540883212238974,-0.9610391272394492,0.3984863715658185,0.1363512698754286,-1.3426571985274467,-0.3859965000157131,-0.7256109353326696,-0.8935565310828318,-0.6100806216992589,-0.3115553621324447,0.3079344899514942,0.4566106351651753,0.9729209322691239,0.8701225296990879,0.16745805991478194,-0.5603303141368888,-0.7398802714428593
-0.7618536854423583,1.0477154494653622,-0.7779370572814283,-1.3284952135362775,-0.00802352027729008,-0.27833491633576557,-0.4695429913869574,-0.6944835027715891,-0.20909286420437734,-0.19875458389339754,-0.80348634195656,-1.4215482241808608,-0.9525190148801924,-0.755112191175512,-1.1873396205600166,-0.24468715089305554,-0.11477633780438481
-0.8516282413682611,0.26653311408015773,-0.7044105929784753,-0.2677443117553868,0.3778946517468222,-0.06301174897587054,-0.4695429913869574,-0.6944835027715891,-0.20909286420437734,0.018204690090175477,-0.07642344256092069,-0.4381935636130439,-0.6326181432703549,-0.8500884666291001,-0.4218723094022124,0.9569719091755723,0.7903139819256221
