alcohol,volatile acidity,sulphates,citric acid,density,chlorides,total sulfur dioxide,residual sugar_log,total sulfur dioxide_log,chlorides_log,FA_to_VA_ratio,citric_over_total_acid,alcohol_acid_interaction,alcohol_density_ratio,sulphate_citric_interaction,total_acidity,ph_acidity_balance
-0.5823045735905512,0.3781305905637585,-0.8514635215843813,-0.11620846864383104,-0.2867422000724856,1.9825583409431302,-0.2774920334276732,-0.15469623642707978,0.030441871355101964,1.6621419005963174,-0.4716703043552851,-0.07277924067610606,-0.6374467441723612,-0.5728034112604878,-0.3457228796590053,0.043268015575002504,-0.20098110145388942
0.13589187381667228,-0.5704479595468469,1.2072774788983018,-1.2779832658324255,-0.9513790518918529,-0.06301174897587054,-0.5975769633598135,-0.6944835027715891,-0.39521657093153423,0.018204690090175477,-0.18802809461955908,-1.344833727935595,0.2361250999034957,0.15036384231334682,-1.1158253734968306,-0.8981238748013425,-0.9700979331836523
0.225666429742575,-1.1842340802066502,1.0602245502923957,1.5001738578794308,0.10989592117453027,-0.3859965000157131,0.5867372773891055,-0.5056239459849432,0.7786660187725941,-0.3115553621324447,1.2945222211601721,1.487941777410883,1.1588998956711827,0.22047977240919103,1.7586500570706667,0.6191783485111195,0.7145365719585602
1.1234119890016057,-0.6262466977886473,0.3249599072628655,0.5909587992100962,-0.8227396612171289,-0.708981251055555,-1.109712851251238,-0.8935565310828318,-1.5762288810532343,-0.6692143843411725,0.2987311043528928,0.6858709269452995,0.5728302715250317,1.1272717379899029,0.5587999118994379,0.18724559880903152,0.33650520191016975
-0.6720791295164555,1.1872122950698631,-1.2926223074020995,-0.4697921025707946,0.37253467713540017,-0.22450412449579182,0.04259289650446707,0.31598037294584314,0.35606763765471655,-0.1434625742814097,-0.6905168941202234,-0.5449455413500753,-0.9854124519753329,-0.6723684609276199,-0.6629018087633203,0.4170559720479622,0.3198890944200175
-0.5823045735905512,0.43392932880555884,0.03085405005105418,-1.3284952135362775,0.42077444863843655,-0.3859965000157131,-0.2774920334276732,-0.5056239459849432,0.030441871355101964,-0.3115553621324447,-0.6690806860697879,-1.4171234152420067,-0.6655679372789813,-0.5843361068714589,-1.18005576206284,-0.5824807115575091,-0.38264391016956945
0.4052155415943821,-0.7936429125140481,1.2072774788983018,0.6919826946177998,1.0157316305089603,-0.6551504592155812,-0.2454835404344592,2.1926983528415853,0.06664799276514603,-0.607464696369993,0.7490348096828552,0.596658470927815,0.5824473296122866,0.3818102454647299,0.9759663531013553,0.6800919414178239,0.8068305917661316
0.49499009752028483,2.6937782275984725,-0.5573576643725701,-0.9749115796093138,-0.11522301250620685,-0.7628120428955287,-0.4695429913869574,0.008973114074814192,-0.20909286420437734,-0.7318789157253885,-1.310438902854047,-0.9603029175815514,-1.2146480440733567,0.4911837465838925,-0.9211477009359358,-0.7070766970484957,-0.4764104951918362
1.7518338804829279,-1.5748252478992526,1.1337510145953489,0.4899349038023922,-1.23545770629853,-0.9781352102554238,-0.18146655444803114,0.31598037294584314,0.136355382685909,-0.9922551682664423,1.2640759945097275,1.0077737915761984,2.8563468162566665,1.7589361145976592,0.7369233606031136,-0.6932326986606081,-0.45889890885490997
1.8416084364088308,-0.7378441742722477,-0.5573576643725701,1.5001738578794308,-0.09378311406045921,-0.06301174897587054,-0.8536449073055258,2.1926983528415853,-0.8642108550457863,0.018204690090175477,0.5624348905019202,1.5254271565538404,0.9291618009335566,1.8242199113690656,0.9282901883925645,0.5527271562492594,0.6362120221606731
-0.0436572380351332,-0.7378441742722477,-0.483831200069617,1.1465902239524675,0.6083735600390409,0.9597732959836303,0.10660988249089513,-0.5056239459849432,0.41296767282075564,0.9195417921266854,1.1713013531410872,0.6791695416971572,0.377785105963075,-0.054717662156959924,0.697193223345788,1.6768598253457174,1.527790561069347
-0.40275546173874577,1.3825078789161644,-1.2926223074020995,-0.9749115796093138,-0.5869007783134883,0.6367885449437877,-0.8856534002987397,-0.5056239459849432,-0.9357063879988735,0.655094530124418,-1.0351878079321735,-0.964641943840872,-1.0063774602932805,-0.3899467323600427,-0.9741212172790364,-0.6710823012399882,-0.6185727369997904
-1.0311773532200665,-0.6820454360304475,2.604280300654407,2.0558052826218027,0.3242949056323638,2.2247969042230116,0.7147712493619617,-1.1040111886230273,0.8619061101631622,2.2277532909483826,0.13035905677406698,2.668650100514556,0.02941251944057231,-1.026893862893752,3.2796521450719434,-0.1007095676590275,-0.48779302631083915
-1.2107264650718736,1.717300308366966,-1.2190958430991465,0.33839906069083653,-0.619060625982199,-1.6779355041750819,-1.173729837237666,-1.8188847266284278,-1.8303591143997613,-1.9698065575466834,-0.8472067166093475,0.2686832976524472,-1.2150794118055146,-1.1902552557717914,-0.14243701069235656,0.5582647556044142,0.3217994492931372
0.49499009752028483,-0.9610391272394492,1.2808039432012541,0.5909587992100962,-0.9352991280575272,-1.139627585775345,0.26665234745696526,-0.8935565310828318,0.5458164629467938,-1.1986267558614974,0.8555920026325042,0.5851489851553837,0.8562274842668564,0.5062213418056495,0.8945195717238379,0.43089997043584977,0.29660664440387774
-0.9414027972941638,1.4104072480370646,1.5749098004130662,-1.3790071612401296,1.449889574036109,0.6367885449437877,-0.5975769633598135,0.4603892394736806,-0.39521657093153423,0.655094530124418,-0.7315662829611422,-1.4796510504514002,-1.0952269793880431,-0.9556128495141849,-1.2230967440916094,0.45028156817889226,0.6728271572287906
-0.8516282413682611,0.3781305905637585,-0.1897253428578049,0.23737516528313257,1.4391696248132648,1.1750964633435246,1.6430175461651686,0.5993473957186244,1.3509562410492606,1.087079672990542,-0.6263031856319939,0.4990012309194379,-0.6899588541200085,-0.8668052570388254,0.09064646121728605,-0.3609767373513103,-0.15590866616623364
-0.5823045735905512,-0.40305174482144573,0.03085405005105418,-0.6718398933862023,0.3350148548552674,1.767235173583236,-0.30950052642088727,0.16567566188572655,-0.006729859586135866,1.5162730143762393,-0.4372148957651304,-0.47220149868146805,-0.11537095993006669,-0.5829398302959042,-0.6205229956888397,-1.091939852231766,-0.7654312678708292
1.6620593245570252,-0.6262466977886473,-0.04267241425189885,-0.015184573236127069,-1.0639385187322512,0.5829577531038139,0.26665234745696526,-0.5056239459849432,0.5458164629467938,0.6093667495816798,-0.5848847289323277,0.8438628724812043,0.7228647642081365,1.6663253983909094,-0.07886879108063584,-1.6512373871024177,-1.4707402568854184
0.49499009752028483,-1.0168378654812495,1.9425421219278314,1.0960782762486154,1.9322872890662939,-0.6013196673756074,-0.30950052642088727,1.338207690374376,-0.006729859586135866,-0.5466035239999556,1.7346050188783317,0.5913592901543921,0.9479149314473603,0.45383970547928815,1.7295146230819616,1.8097622098694366,2.2160755022302525
-0.40275546173874577,-1.7422214626246537,1.2808039432012541,0.1363512698754286,0.013416378168517077,-0.8704736265754762,-0.8536449073055258,-0.8935565310828318,-0.8642108550457863,-0.8600638315673477,1.614105778072526,0.6014279710953161,2.420972098487106,-0.399944984382137,0.4058388834587346,-0.8593606793152575,-0.5343579263431194
0.49499009752028483,0.5176274361682593,-0.5573576643725701,-0.5708159979784985,-0.26530230162673796,1.0674348796635778,0.0746013894976811,-0.5056239459849432,0.3848079816952844,1.004140182221895,-0.46161905944798626,-0.6202899920581588,-0.5044159424101012,0.4939322717033548,-0.6191986577802623,0.22877759397269337,-0.009866016022256556
-0.22320634988694027,-0.4588504830632461,0.7661186930805837,0.7930065900255038,-0.6351405498165246,-0.27833491633576557,-0.8216364143123117,-1.8188847266284278,-0.7962043284264158,-0.19875458389339754,0.19196121782176426,0.8486077339378899,0.027705325973561304,-0.21117145539252286,0.9123981334896346,0.3367607813982154,0.2468180205232079
0.9438628771498001,-0.5704479595468469,0.5455393001717246,0.1363512698754286,-0.9352991280575272,-1.0319660020953976,-1.109712851251238,-0.15469623642707978,-1.5762288810532343,-1.0599330681452188,-0.05317392654944646,0.41510187790842107,0.45594308972699554,0.9513989390774995,0.20718819717210743,-0.4661911250992544,-0.3027273979774157
-0.5823045735905512,1.9404952613341675,0.25143344295991327,-1.3790071612401296,0.05629617506007189,0.9059425041436565,0.6507542633755337,0.4603892394736806,0.8209073514724877,0.8765995095467722,-1.0480286803493526,-1.4796510504514002,-1.1832538121807834,-0.5783988357510579,-1.2230967440916094,-0.2169991541172813,-0.4092296821538112
-0.6720791295164555,1.2988097715534639,-0.7779370572814283,-1.1769593704247217,0.6994931284336321,-0.17067333265581808,-1.0456958652648098,-1.327228264915729,-1.3613648302855097,-0.08888402988215975,-0.6964180893080621,-1.2765709207869929,-1.0211622061278154,-0.6776343309775706,-1.0800682499652376,0.46135676688920196,0.5482262505825829
0.5847646534461876,2.135790845180469,-0.7779370572814283,0.08583932217157661,-0.4957812099188971,-0.6013196673756074,-0.2454835404344592,2.1926983528415853,0.06664799276514603,-0.5466035239999556,-1.2140977623530285,0.40298593120180176,-1.0787772978492756,0.5871184308571078,-0.18614016167541475,-0.5907871105902419,-0.3133835962540348
0.04611731789076953,-1.3516302949320513,-0.336778271463711,0.6414707469139481,-0.3564218700213291,-0.7628120428955287,-0.8536449073055258,-1.1040111886230273,-0.8642108550457863,-0.7318789157253885,1.2832736090487298,0.8257407236341365,1.4497519546532849,0.05090688342593716,0.36610874620140926,0.010042419444072428,0.19553693189791505
0.225666429742575,-0.17985679185424458,-0.1897253428578049,0.5909587992100962,0.9674918590059834,0.04464983470407699,-0.021424089481960985,0.4603892394736806,0.29674560830406826,0.1226489720247152,-0.22039249081092177,0.8183499029179241,-0.10532477920747386,0.20524386887686205,0.37802778737860704,-0.10070956765902651,0.13138084740899547
